area,time
629442,21034
746642,37157
72962,1600
406802,1741
89042,1607
51842,1582
72962,1592
106722,1592
24642,1572
900482,10940
847602,16358
275282,1612
982802,42305
20402,1571
722402,10398
462722,1754
39762,1575
7442,1568
45602,1579
1039682,48753
882,1567
388962,1774
1011042,33036
927522,25832
371522,1682
39762,1582
24642,1572
675122,2202
5202,1567
13122,1568
65522,1582
698562,9045
181202,1623
34322,1576
502002,1937
5202,1566
157922,1595
3362,1567
290322,1608
45602,1572
34322,1571
126002,1597
321602,1765
58482,1578
1922,1573
13122,1572
607202,1823
337842,1674
219122,1680
16562,1575
425042,1723
97682,1579
232562,1682
354482,1798
16562,1569
136242,1612
796322,26254
1922,1567
563922,1948
821762,30524
7442,1569
29282,1571
58482,1577
10082,1570
873842,10896
771282,27107
193442,1635
585362,1854
242,1566
246402,1707
954962,19125
522242,2029
29282,1577
116162,1594
206082,1627
542882,5726
482162,1746
51842,1588
3362,1568
242,1567
443682,1732
260642,1609
10082,1567
882,1568
20402,1571
652082,1845
169362,1604
65522,1586
305762,1696
80802,1590
146882,1616
